pred,lower,upper,date,state
309.22189631089304,86.12993162969185,1351.1867659558495,2025-01-05,AM
356.9758393637495,108.0603810193145,1572.3679594152788,2025-01-12,AM
413.8711824386603,114.61463745575433,1797.0428845566746,2025-01-19,AM
479.60336833362436,117.94266183593179,1925.423471140086,2025-01-26,AM
477.4435523907756,101.86241250763172,2033.7594654232194,2025-02-02,AM
512.2576780382165,113.48750884370793,2131.9118839722405,2025-02-09,AM
552.7178604512492,117.88347225425488,2325.10764840409,2025-02-16,AM
527.9502656571918,116.93352955957879,2193.691164872871,2025-02-23,AM
458.63815766860597,108.51090622236593,1912.6654594072406,2025-03-02,AM
438.94480996143125,112.7423910610304,1729.006337444626,2025-03-09,AM
378.96740192139913,99.75743078114954,1484.6329700114904,2025-03-16,AM
323.56101363382214,88.3198272948055,1240.3345179355688,2025-03-23,AM
290.4350780752348,87.98019959539376,1206.0981315348088,2025-03-30,AM
272.01785382936754,70.66921901866733,1017.2502412330905,2025-04-06,AM
228.96140912973024,65.95700992090282,882.1413898834398,2025-04-13,AM
208.8212831857283,63.533254098160604,764.0669418477556,2025-04-20,AM
178.22186437728593,56.34808082438994,700.2370305339226,2025-04-27,AM
195.35583482181502,61.12127765698126,674.5305626828947,2025-05-04,AM
172.31319760655003,56.039076268849016,629.9542303509845,2025-05-11,AM
156.36713865603195,44.25582751403474,563.6547349501394,2025-05-18,AM
134.72172601430677,41.35018695384902,522.166707067106,2025-05-25,AM
131.041050730419,44.028230065502505,522.3426895133027,2025-06-01,AM
139.84719919995962,41.6150201041178,475.4091052062485,2025-06-08,AM
121.71240278377297,36.88324348773394,444.0088339002637,2025-06-15,AM
100.69210017923439,33.09828638908025,406.158095830995,2025-06-22,AM
104.55900924627362,32.672306306565815,415.7891767402938,2025-06-29,AM
106.31104988449451,34.05526447497834,424.5751843980752,2025-07-06,AM
102.10611564230537,32.16519846831087,392.85935303847884,2025-07-13,AM
88.93231992373265,26.74893289901862,357.7334167567342,2025-07-20,AM
215.94658721134013,74.00117626346766,1165.00981728925,2024-12-29,AM
86.31880780040393,25.717054792555444,353.7600411477224,2025-07-27,AM
161.1746980560205,48.912521907379116,742.4943095265236,2024-12-22,AM
176.2219440091687,57.64408256567105,711.5150636545649,2024-12-08,AM
86.4494849096002,20.384673871374414,443.30383635941837,2024-10-06,AM
93.10400026250899,21.576439014471713,476.3008516574246,2024-10-13,AM
91.24390572153457,28.706680578529905,506.97834183296874,2024-10-20,AM
100.4640708653041,33.217263020263296,530.5177586932024,2024-10-27,AM
106.1556699022674,26.549807917115427,636.3484520948766,2024-11-03,AM
125.03331218257266,38.48054481089489,686.2296300798638,2024-11-10,AM
145.7536383700818,42.15212270771117,740.6631727111175,2024-11-17,AM
157.3818397194185,56.08079658612496,765.1781381537133,2024-11-24,AM
173.02332071502556,66.88379990612715,715.7511286240175,2024-12-01,AM
166.64520735604694,50.7365394169118,711.5187497169068,2024-12-15,AM
81.25262977918557,25.34719209623223,321.5673727392613,2025-08-03,AM
74.31449916959394,21.72515633384276,289.28997882152964,2025-08-17,AM
