pred,lower,upper,date,state
44.2638690443909,16.13966661956653,216.6915796943583,2022-10-09,AM
37.04829960560685,18.285890301524756,220.20586176938724,2022-10-16,AM
49.55479729115712,18.23514444410448,236.0903821186319,2022-10-23,AM
44.86623937712287,21.188438702777955,238.4623204538204,2022-10-30,AM
51.50217483420295,22.123323311461736,264.1672962345637,2022-11-06,AM
58.65643508872049,27.113701625731935,276.5583125665266,2022-11-13,AM
69.19992187145012,31.668628665949683,300.2041304144553,2022-11-20,AM
74.85036894775396,34.504421517113464,326.0444395802941,2022-11-27,AM
88.23756507944947,38.2565673789305,345.2951236506118,2022-12-04,AM
83.10362868279408,38.129381332446215,363.29883974687317,2022-12-11,AM
81.92617748808203,35.45985677592402,356.4853706455301,2022-12-18,AM
58.832469583701034,34.16853159424541,352.9059575899148,2022-12-25,AM
152.20047551739893,50.192206281552004,636.5186295796777,2023-01-01,AM
200.03383089948534,55.55062386281372,752.289073417085,2023-01-08,AM
227.13239201971726,61.21434906829752,873.5086416365004,2023-01-15,AM
256.5778286723898,67.63712449371207,1031.033188643939,2023-01-22,AM
307.0079183673668,80.08543158767513,1250.7851939944005,2023-02-05,AM
57.726128247163274,14.302546659286582,240.74573515583742,2023-09-24,AM
278.6130590290691,84.66720672585163,1089.3656664811463,2023-01-29,AM
56.8322059315898,14.510577214433416,238.42054064103903,2023-09-17,AM
48.99582753856548,13.327377479615885,213.15686779702594,2023-09-03,AM
318.83141157314674,87.06789444673048,1330.634760831173,2023-02-12,AM
340.119701750343,92.05027772251564,1517.8586484772293,2023-02-19,AM
327.5401180617856,81.13209730639645,1404.4883436563346,2023-02-26,AM
313.05344106484034,89.38591495832188,1268.7856700528966,2023-03-05,AM
295.232421749288,87.26626060634406,1153.9834736205053,2023-03-12,AM
271.77557240510373,78.3886784787478,1022.8377075565761,2023-03-19,AM
232.37945592596284,66.7809615592101,853.1631640901096,2023-03-26,AM
221.52494262307937,61.889009417810435,801.4221465106066,2023-04-02,AM
198.7167203924215,56.02584081997138,722.949861573614,2023-04-09,AM
175.57781029204074,47.73661711511795,618.3925983540626,2023-04-16,AM
152.80672068619964,41.433426956926795,539.6274707153559,2023-04-23,AM
139.7997605937781,38.38994094641137,501.9126202373823,2023-04-30,AM
135.8097790620296,37.07863216495271,480.05304880213436,2023-05-07,AM
129.16027001052456,34.84331537418174,456.55111515821864,2023-05-14,AM
117.023555865899,30.084355987187518,414.6941610694486,2023-05-21,AM
104.14528452015577,30.142684333039746,378.92728847303175,2023-05-28,AM
103.88018439875673,27.038943443936578,382.5634250562045,2023-06-04,AM
100.89005873760337,25.141931130074795,359.2815291756445,2023-06-11,AM
90.31826552496425,21.821736606058906,329.1041681184046,2023-06-18,AM
77.48444078612745,19.397901751545934,307.9174533892935,2023-06-25,AM
77.78335103420864,21.107805056986923,294.89118793396307,2023-07-02,AM
84.06596494968315,20.097093346613566,306.14398156016165,2023-07-09,AM
69.66631418974984,19.22897197548168,284.01317051607396,2023-07-16,AM
62.059763553023124,16.56643437374837,262.0196450857095,2023-07-23,AM
61.392032120769976,17.215251438468847,261.64614146831576,2023-07-30,AM
66.00252591673248,17.014454786568393,252.25796693430388,2023-08-06,AM
56.08656884497718,14.998811894739022,240.54988609774702,2023-08-13,AM
53.65412128521531,14.184151740985193,232.82314970518044,2023-08-20,AM
