date,ensemble_2023,ensemble_2024,pred_21,lower_21,upper_21,pred_22,lower_22,upper_22,pred_30,lower_30,upper_30,state
2024-10-06,35.78138994377631,271.8061185610821,71.77588817477226,31.60210109949112,119.34762485027314,202.0,45.0,907.0,115.0,17.0,759.0,AL
2024-10-13,50.3011782024738,298.884168002244,116.657216578722,82.33041405677795,143.76866331025957,201.0,44.0,901.0,118.0,18.0,892.0,AL
2024-10-20,44.850313784856354,285.7193231196926,102.38490152359007,56.46796140819788,146.64253842830658,200.0,44.0,906.0,111.0,15.0,852.0,AL
2024-10-27,43.69350533142761,282.4495820184285,100.72335821390152,51.32370502948761,146.53391845226287,201.0,45.0,905.0,106.0,17.0,803.0,AL
2024-11-03,47.09803622916385,285.79266631033863,113.70654338598251,68.68058533072471,153.91124398708342,200.0,44.0,903.0,101.0,14.0,827.0,AL
2024-11-10,48.396921830500375,278.77556521156635,123.00167632102966,76.58188908100128,161.95559364557266,193.0,43.0,865.0,91.0,12.0,764.0,AL
2024-11-17,38.37594106153447,246.49501251136073,91.97182720899582,47.830953899025914,131.98530836701394,178.0,40.0,802.0,85.5,12.0,674.0,AL
2024-11-24,36.22414865867534,229.63799844283318,87.52362257242203,40.76985905915499,130.382013630867,165.0,36.0,743.0,79.0,11.0,663.0,AL
2024-12-01,34.95838313435071,222.01968736217168,86.26930046081543,44.54252266585827,112.87213840484618,161.0,36.0,725.0,73.0,11.0,638.0,AL
2024-12-08,20.83397780080005,188.30921385173963,44.36454510688782,17.359430527687074,77.99590542316436,152.0,34.0,678.95,68.5,10.0,531.0,AL
2024-12-15,23.94799694769158,188.09865197789497,54.34696689248085,19.961237294971944,83.14486392736436,146.0,32.0,660.0,67.0,9.0,488.0,AL
2024-12-22,20.3084935249262,181.25028479926462,44.2525976896286,12.004930102825163,82.2919477522373,146.0,32.0,659.0,65.0,9.0,427.0,AL
2024-12-29,42.82455184917874,246.77254015090375,115.75003588199615,67.9021717607975,150.13025110960007,176.0,39.0,795.0,68.0,9.0,439.0,AL
2025-01-05,24.81554235285161,224.26085754184527,60.82529252767563,28.039984360337257,99.96480350494384,186.0,42.0,832.0,67.0,9.0,466.0,AL
2025-01-12,37.300841249493516,256.5750266833737,99.33778762817384,67.08425499200821,130.87097297906877,198.0,44.0,888.0,69.0,10.0,490.0,AL
2025-01-19,32.19825658942957,254.67161148394104,81.77029567956924,41.147147461771965,115.75655479431153,205.0,46.0,932.0,73.0,10.0,478.0,AL
2025-01-26,39.21230238639383,274.8089474431328,104.74117040634157,64.20683461427689,142.0326265692711,214.0,48.0,962.0,73.0,10.0,526.0,AL
2025-02-02,38.64927693841553,309.87589064108806,101.77919924259186,65.74368234276771,129.46409504413603,253.0,57.0,1111.0,82.0,12.0,542.0,AL
2025-02-09,46.16043566851908,344.3845065016126,128.21976881474257,91.75294204354286,168.34736223220824,278.0,62.0,1214.0,82.0,12.0,542.0,AL
2025-02-16,43.00698629074057,365.47074873629913,116.5976972579956,79.9736288882792,159.04454539120192,306.0,69.0,1371.0,90.0,13.0,631.0,AL
2025-02-23,50.38964662913663,411.95271532856987,141.79980367422104,109.78256691992284,171.44080816507338,344.0,79.0,1517.0,94.0,15.0,586.0,AL
2025-03-02,45.004006967828815,463.7285042961193,126.81006798148157,94.32572697997094,172.4481125950813,409.0,92.0,1794.0,104.0,14.0,704.0,AL
2025-03-09,42.62361221105094,499.7089618178418,123.19727420806883,89.24884606897831,166.67736272215842,452.0,103.0,2002.0,108.0,17.0,799.0,AL
2025-03-16,50.12331917955463,546.4262481370388,144.8363520503044,111.25799276828766,190.03018013462423,489.0,112.0,2164.0,117.0,18.0,856.0,AL
2025-03-23,58.42287532824149,598.2552205244332,170.79044890403748,144.47445604205132,209.43594398498533,531.0,123.0,2340.95,124.0,20.0,866.0,AL
2025-03-30,64.83219869886783,690.8982687362778,193.5152361690998,155.7874504327774,242.78799023032187,620.0,141.0,2739.0,137.5,20.0,941.0,AL
2025-04-06,87.65275038029692,769.8800123398099,257.8028881549835,234.5212217092514,288.080433511734,663.0,151.0,2919.0,156.0,21.0,982.0,AL
2025-04-13,89.18137795821852,810.8826239950956,259.0872484445572,232.72801806926728,292.1108823418617,702.0,161.0,3118.95,169.0,24.0,1269.0,AL
2025-04-20,87.32567400203709,850.5080294884012,249.0275421142578,212.13437528312207,295.61937999129293,745.0,169.0,3326.95,184.5,29.0,1233.0,AL
2025-04-27,116.08057721983837,931.9527061257658,325.17103600502014,292.9641745328903,374.43752522468566,775.0,176.0,3492.0,214.0,29.0,1292.0,AL
2025-05-04,108.68364317707115,978.7128974822182,302.7509753704071,251.2634627521038,350.0443537890911,839.0,189.0,3728.95,224.0,32.0,1621.0,AL
2025-05-11,109.95300344691178,996.0430832147241,301.0341898202896,250.5942153401673,369.1668209552765,852.0,191.0,3845.95,236.5,37.0,1676.0,AL
2025-05-18,104.05651448328986,986.9519019886421,277.8281788825989,232.6008616924286,331.93436777591705,849.0,193.0,3813.0,245.0,37.0,1714.0,AL
2025-05-25,108.14380913528332,967.3107910490872,279.4396393299103,246.72804954051972,327.2176691174507,815.0,185.0,3660.0,258.0,38.0,1667.0,AL
2025-06-01,121.07878699314114,937.3249051746246,308.21880292892456,273.14449833631517,352.0054327130318,753.0,170.0,3366.95,266.0,36.0,1878.0,AL
2025-06-08,92.83445640169862,853.4835939618473,214.96029263734815,169.78248251676558,265.202462887764,707.0,157.0,3212.0,274.5,38.0,1712.0,AL
2025-06-15,94.33367328951269,816.4290051710742,210.60177901387215,175.5648738026619,252.28537669181824,660.0,148.0,3033.95,283.0,41.0,1664.0,AL
2025-06-22,86.35589195901863,770.6968442206245,194.7922695875168,154.58446116447448,243.1528742969036,630.0,141.0,2861.0,260.0,37.0,1620.0,AL
2025-06-29,97.24354369951816,766.4141527327357,219.4093583226204,174.7592473089695,264.1028316676617,600.0,134.0,2722.0,271.0,37.0,1725.0,AL
2025-07-06,97.76236238143339,733.2570038199182,229.5967242717743,202.1696703910828,264.7074633479118,569.0,127.0,2553.0,246.5,36.0,1721.0,AL
2025-07-13,85.07381104306421,681.6910434968496,185.70963335037231,158.3256837427616,220.7892652273178,532.0,118.0,2395.95,252.0,37.0,1587.0,AL
2025-07-20,71.5862379301763,619.6690968925076,149.6350780725479,124.42080675959588,183.3208950161934,495.0,109.0,2264.0,232.0,38.0,1632.0,AL
2025-07-27,56.849922431291716,558.6640899143448,108.3375329375267,77.0442064706236,153.7066734790802,460.0,102.0,2101.0,210.5,33.0,1355.0,AL
2025-08-03,70.77863286435095,530.613827987035,155.76006829738617,127.1795651614666,186.4234944820404,403.0,93.0,1774.0,199.5,31.0,1230.0,AL
2025-08-10,78.56119972881493,519.897238996715,182.17497181892395,152.36254527568818,212.41382704377173,378.0,85.0,1657.0,188.5,27.0,1205.0,AL
2025-08-17,61.00747458203242,463.74935233776364,134.01901453733444,117.19412196278572,154.98493241667748,354.0,81.0,1568.0,174.0,27.0,1232.0,AL
2025-08-24,38.680905621477095,405.9511598188425,68.9214213937521,41.99721856713295,119.04869791269302,338.0,76.0,1497.0,155.0,23.0,970.0,AL
2025-08-31,57.99819349885881,388.8676211002194,130.32173454761505,113.0489521443844,154.2326841533184,280.0,63.0,1232.0,150.0,22.0,984.0,AL
2025-09-07,49.654562061509516,360.7982780533183,111.34978751093148,89.35898345112801,127.96213192045688,271.0,61.0,1218.0,134.0,20.0,836.0,AL
2025-09-14,44.30589192064867,341.2179494645919,101.72609758377077,82.63184621930122,123.86253670454025,265.0,60.0,1177.0,119.0,19.0,864.0,AL
2025-09-21,50.342356089284856,348.6885709289146,118.63241386413574,100.30417830348014,138.1456458568573,261.0,59.0,1166.95,120.0,17.0,783.0,AL
2025-09-28,47.98591437557573,304.1050890184717,110.12395578622818,88.27421592473983,131.75746003389358,213.0,49.0,972.0,117.0,18.0,812.0,AL
2024-10-06,239.9035118354866,1674.5147169881,131.10025519877672,98.38526671528815,196.35563664026557,394.0,113.0,1426.0,331.0,139.0,1040.0,BA
2024-10-13,248.36392833059546,1832.160586150322,199.3589485660195,154.3326275140047,267.8663038432598,393.0,113.0,1439.95,333.0,134.0,1050.0,BA
2024-10-20,234.7454150954698,1568.0598845913485,86.82996279932559,63.05579449608922,125.49935838952658,390.0,111.0,1416.0,332.5,136.0,1111.0,BA
2024-10-27,236.82273624481596,1529.4747668217583,54.946305675432086,35.09452000469901,83.55621486101299,406.0,116.0,1467.0,334.0,137.0,1097.0,BA
2024-11-03,236.29900616530233,1523.9348416371713,58.89849407412112,36.022293913457546,91.7234343547374,395.0,114.0,1417.0,338.0,136.0,1047.0,BA
2024-11-10,243.56511651647378,1656.1346967449717,95.62961925566196,74.22382669076323,140.8784305885434,423.0,122.0,1511.0,334.0,139.0,1112.0,BA
2024-11-17,261.37356702379236,1885.3368259021079,158.9212130755186,126.08473418876528,219.994650067389,453.0,130.0,1617.0,348.0,142.0,1132.0,BA
2024-11-24,263.8909624600511,1889.8927700689553,149.06567812711,118.50559615939856,204.08543503955005,464.0,132.0,1664.0,351.0,143.0,1164.0,BA
2024-12-01,276.6555578278445,2053.301280818541,191.95106890797615,151.57405543327332,260.8524671271443,488.0,139.0,1745.95,361.0,152.0,1104.0,BA
2024-12-08,281.7509218869205,2022.5226659968002,191.6078046113253,151.349067234993,262.541962647438,451.0,130.0,1625.0,385.0,154.0,1237.0,BA
2024-12-15,288.37178128889803,1969.8054743493758,153.11218181997538,122.6117516607046,208.9883904282004,444.0,127.0,1601.0,413.0,165.0,1262.0,BA
2024-12-22,322.17074503335584,2292.231007368489,215.0665807723999,173.0093833774328,282.0436454430222,506.0,145.0,1808.95,445.0,192.0,1398.0,BA
