pred,lower,upper,date,state
73.22448799122304,31.425013411878044,170.62285929049435,2022-10-09,AM
69.08607100815694,29.6026745304268,161.23155367054218,2022-10-16,AM
82.65161753477032,34.93486098300333,195.5436400458997,2022-10-23,AM
77.90521152018331,34.71538409655043,174.82802336637783,2022-10-30,AM
79.94974662105646,34.342002237035516,186.12665448719324,2022-11-06,AM
96.26774654817733,40.89816674998667,226.5988860116114,2022-11-13,AM
106.77598896355462,43.89992257806607,259.70687758892603,2022-11-20,AM
115.46352640476434,47.36636258309898,281.4618898893599,2022-11-27,AM
124.4849141073133,51.99959457559089,298.01182041483384,2022-12-04,AM
117.43072582370154,52.41453879491103,263.0944712008081,2022-12-11,AM
116.62473013951572,55.09669797682271,246.8628462242233,2022-12-18,AM
112.84964075638263,51.544702459898346,247.06790050349872,2022-12-25,AM
126.44324394271078,62.60467628587884,255.3785897038829,2023-01-01,AM
140.90657577123923,63.09037798135141,314.70192017940866,2023-01-08,AM
144.0807504006989,65.37016913533228,317.5647686187216,2023-01-15,AM
166.59659283592546,70.3803659545131,394.3489688939218,2023-01-22,AM
172.46433910558778,79.04145164364495,376.30822365493117,2023-02-05,AM
63.49845946381928,29.366682548381856,137.30030103452972,2023-09-24,AM
179.2701162152279,83.51847478916604,384.7983892060994,2023-01-29,AM
59.438382686971806,29.32426771626989,120.4777343675235,2023-09-17,AM
52.10181512530557,24.27243762545749,111.83875230168005,2023-09-03,AM
186.22495644208175,84.9970633558114,408.0109715871038,2023-02-12,AM
192.86448436641834,84.72599318910608,439.0235856769761,2023-02-19,AM
189.4311671511282,80.65434407273537,444.91301120591515,2023-02-26,AM
195.63873784228983,84.2427222983936,454.3361693482932,2023-03-05,AM
195.35209946110172,85.75002188502833,445.04295071816415,2023-03-12,AM
196.47475688633477,89.41501730112714,431.7208815555162,2023-03-19,AM
160.90341066654418,75.38493402794984,343.43609764953254,2023-03-26,AM
159.02592391364715,68.7978887171301,367.5875081075311,2023-04-02,AM
154.70072550966165,72.29490660721072,331.03735237177347,2023-04-09,AM
148.26008598018953,65.29675418660287,336.6331660534989,2023-04-16,AM
128.25461234195842,64.24582405811272,256.03602768184714,2023-04-23,AM
128.12668302437575,57.28478654450888,286.57603341287955,2023-04-30,AM
124.72064247981048,56.71011135275952,274.2939184833708,2023-05-07,AM
118.47530397068083,53.01783338817074,264.7486091741537,2023-05-14,AM
111.40684803344487,50.78072958985523,244.41330183697465,2023-05-21,AM
100.6680983027638,44.53853189255061,227.53480155887007,2023-05-28,AM
101.40673144181913,44.716933275587415,229.9649020727292,2023-06-04,AM
96.49241213989681,40.81930851981133,228.09758269317044,2023-06-11,AM
93.00266218659812,37.07724975559946,233.283084123256,2023-06-18,AM
78.51120250114909,34.58435324315575,178.23114617290966,2023-06-25,AM
80.90452225173989,35.21003692547167,185.89988231586008,2023-07-02,AM
84.32572912534727,35.4988808297018,200.31134577549358,2023-07-09,AM
68.61902453957596,30.07048035607189,156.58447996199575,2023-07-16,AM
